id,predicted_state,predicted_intensity,stress_level,energy_level,time_of_day,sleep_hours,state_group,support_level,what_to_do,when_to_do,confidence,uncertain_flag
449,baseline,3,1,3,morning,5.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
450,baseline,3,2,2,morning,6.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
451,baseline,3,5,2,night,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
452,baseline,3,2,2,afternoon,7.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
453,baseline,3,5,4,morning,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
454,baseline,3,4,4,evening,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
455,baseline,3,4,2,night,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
456,baseline,3,1,1,night,4.0,baseline_state,balanced,rest 😴 + recovery,tonight,0.5,1
457,baseline,3,2,2,afternoon,8.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
458,baseline,3,4,1,night,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
459,baseline,3,5,3,afternoon,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
460,baseline,3,3,2,afternoon,5.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
461,baseline,3,3,1,evening,5.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
462,baseline,3,5,4,evening,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
463,baseline,3,1,2,morning,6.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
464,baseline,3,3,3,morning,5.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
465,baseline,3,4,4,morning,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
466,baseline,3,1,5,afternoon,8.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
467,baseline,3,3,3,morning,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
468,baseline,3,5,4,morning,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
469,baseline,3,1,2,night,5.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
470,baseline,3,5,1,evening,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
471,baseline,3,5,5,morning,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
472,baseline,3,1,2,night,4.0,baseline_state,balanced,rest 😴 + recovery,tonight,0.5,1
473,baseline,3,3,3,evening,8.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
474,baseline,3,2,4,afternoon,7.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
475,baseline,3,3,2,evening,7.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
476,baseline,3,2,5,afternoon,5.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
477,baseline,3,1,4,night,8.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
478,baseline,3,2,1,afternoon,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
479,baseline,3,5,3,evening,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
480,baseline,3,3,5,morning,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
481,baseline,3,1,2,night,8.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
482,baseline,3,2,4,morning,6.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
483,baseline,3,4,3,afternoon,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
484,baseline,3,3,2,evening,7.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
485,baseline,3,3,1,night,4.0,baseline_state,balanced,rest 😴 + recovery,tonight,0.5,1
486,baseline,3,4,4,night,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
487,baseline,3,1,2,night,5.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
488,baseline,3,1,5,night,8.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
489,baseline,3,1,5,evening,6.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
490,baseline,3,4,4,evening,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
491,baseline,3,1,3,evening,8.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
492,baseline,3,5,2,night,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
493,baseline,3,5,4,evening,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
494,baseline,3,4,4,afternoon,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
495,baseline,3,1,1,afternoon,5.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
496,baseline,3,1,2,night,7.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
497,baseline,3,5,4,night,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
498,baseline,3,3,4,evening,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
499,baseline,3,4,1,night,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
500,baseline,3,4,4,night,4.0,baseline_state,needs_support,rest 😴 + recovery,tonight,0.7,0
501,baseline,3,3,4,afternoon,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
502,baseline,3,5,2,morning,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
503,baseline,3,3,1,night,5.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
504,baseline,3,2,5,evening,6.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
505,baseline,3,5,4,afternoon,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
506,baseline,3,2,4,evening,6.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
507,baseline,3,5,3,evening,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
508,baseline,3,5,4,afternoon,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
509,baseline,3,4,5,morning,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
510,baseline,3,5,1,morning,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
511,baseline,3,4,2,morning,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
512,baseline,3,5,1,night,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
513,baseline,3,4,3,night,4.0,baseline_state,needs_support,rest 😴 + recovery,tonight,0.7,0
514,baseline,3,1,3,morning,8.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
515,baseline,3,3,3,evening,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
516,baseline,3,2,3,afternoon,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
517,baseline,3,4,3,night,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
518,baseline,3,2,1,night,7.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
519,baseline,3,3,2,night,6.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
520,baseline,3,2,5,night,8.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
521,baseline,3,4,4,afternoon,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
522,baseline,3,2,3,morning,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
523,baseline,3,2,3,night,6.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
524,baseline,3,5,2,afternoon,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
525,baseline,3,1,3,night,6.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
526,baseline,3,3,4,afternoon,7.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
527,baseline,3,1,1,afternoon,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
528,baseline,3,4,3,morning,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
529,baseline,3,3,1,morning,8.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
530,baseline,3,2,4,afternoon,7.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
531,baseline,3,1,1,morning,7.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
532,baseline,3,4,4,morning,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
533,baseline,3,2,5,afternoon,6.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
534,baseline,3,4,2,afternoon,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
535,baseline,3,1,2,morning,6.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
536,baseline,3,5,4,night,4.0,baseline_state,needs_support,rest 😴 + recovery,tonight,0.7,0
537,baseline,3,2,3,afternoon,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
538,baseline,3,5,1,afternoon,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
539,baseline,3,1,3,afternoon,7.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
540,baseline,3,2,1,morning,6.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
541,baseline,3,5,4,night,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
542,baseline,3,1,5,morning,8.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
543,baseline,3,4,2,morning,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
544,baseline,3,5,5,night,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
545,baseline,3,5,5,night,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
546,baseline,3,5,3,morning,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
547,baseline,3,4,2,afternoon,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
548,baseline,3,4,2,night,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
549,baseline,3,1,1,morning,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
550,baseline,3,2,5,night,7.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
551,baseline,3,2,3,morning,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
552,baseline,3,1,5,afternoon,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
553,baseline,3,2,4,morning,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
554,baseline,3,1,1,morning,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
555,baseline,3,4,3,evening,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
556,baseline,3,4,5,morning,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
557,baseline,3,4,2,evening,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
558,baseline,3,2,4,morning,5.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
559,baseline,3,2,5,afternoon,8.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
560,baseline,3,4,2,afternoon,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
561,baseline,3,5,5,morning,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
562,baseline,3,1,1,morning,5.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
563,baseline,3,5,5,afternoon,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
564,baseline,3,4,3,afternoon,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
565,baseline,3,3,5,night,5.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
566,baseline,3,3,5,morning,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
567,baseline,3,4,4,night,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
568,baseline,3,2,3,afternoon,7.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
569,baseline,3,3,2,afternoon,6.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
570,baseline,3,2,2,night,5.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
571,baseline,3,5,1,night,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
572,baseline,3,4,3,evening,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
573,baseline,3,5,1,afternoon,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
574,baseline,3,3,4,night,6.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
575,baseline,3,5,2,night,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
576,baseline,3,1,5,afternoon,7.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
577,baseline,3,1,4,evening,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
578,baseline,3,5,4,night,4.0,baseline_state,needs_support,rest 😴 + recovery,tonight,0.7,0
579,baseline,3,4,1,afternoon,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
580,baseline,3,3,1,morning,5.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
581,baseline,3,1,5,night,7.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
582,baseline,3,3,3,morning,8.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
583,baseline,3,3,1,evening,6.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
584,baseline,3,2,2,night,7.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
585,baseline,3,5,4,night,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
586,baseline,3,5,4,morning,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
587,baseline,3,4,5,morning,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
588,baseline,3,1,4,evening,7.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
589,baseline,3,1,2,morning,5.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
590,baseline,3,5,5,evening,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
591,baseline,3,1,2,afternoon,7.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
592,baseline,3,2,3,afternoon,5.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
593,baseline,3,4,3,afternoon,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
594,baseline,3,4,1,afternoon,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
595,baseline,3,1,4,afternoon,6.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
596,baseline,3,2,2,evening,6.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
597,baseline,3,1,1,afternoon,7.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
598,baseline,3,1,1,morning,8.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
599,baseline,3,2,2,morning,8.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
600,baseline,3,1,2,evening,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
601,baseline,3,4,1,morning,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
602,baseline,3,5,4,afternoon,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
603,baseline,3,4,4,morning,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
604,baseline,3,1,5,evening,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
605,baseline,3,5,1,evening,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
606,baseline,3,3,5,night,5.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
607,baseline,3,2,2,afternoon,6.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
608,baseline,3,1,3,night,7.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
609,baseline,3,2,3,morning,7.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
610,baseline,3,3,3,morning,6.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
611,baseline,3,3,1,afternoon,5.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
612,baseline,3,5,5,morning,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
613,baseline,3,2,5,night,8.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
614,baseline,3,2,5,night,6.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
615,baseline,3,5,3,morning,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
616,baseline,3,3,5,afternoon,8.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
617,baseline,3,5,4,evening,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
618,baseline,3,2,3,night,4.0,baseline_state,balanced,rest 😴 + recovery,tonight,0.5,1
619,baseline,3,4,1,afternoon,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
620,baseline,3,5,2,night,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
621,baseline,3,1,3,morning,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
622,baseline,3,3,2,afternoon,8.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
623,baseline,3,5,1,afternoon,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
624,baseline,3,3,5,evening,6.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
625,baseline,3,1,4,evening,6.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
626,baseline,3,2,5,morning,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
627,baseline,3,3,1,afternoon,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
628,baseline,3,3,2,evening,8.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
629,baseline,3,1,2,afternoon,7.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
630,baseline,3,2,2,afternoon,6.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
631,baseline,3,4,5,night,4.0,baseline_state,needs_support,rest 😴 + recovery,tonight,0.7,0
632,baseline,3,3,1,night,5.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
633,baseline,3,3,5,afternoon,6.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
634,baseline,3,2,4,afternoon,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
635,baseline,3,2,3,morning,6.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
636,baseline,3,1,1,morning,7.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
637,baseline,3,2,1,night,7.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
638,baseline,3,5,4,evening,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
639,baseline,3,4,2,night,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
640,baseline,3,3,2,night,4.0,baseline_state,balanced,rest 😴 + recovery,tonight,0.5,1
641,baseline,3,2,4,morning,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
642,baseline,3,3,1,evening,5.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
643,baseline,3,1,3,evening,6.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
644,baseline,3,3,3,morning,5.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
645,baseline,3,3,5,morning,5.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
646,baseline,3,4,4,afternoon,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
647,baseline,3,3,4,morning,6.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
648,baseline,3,4,3,afternoon,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
649,baseline,3,3,1,afternoon,5.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
650,baseline,3,2,2,night,6.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
651,baseline,3,2,1,evening,6.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
652,baseline,3,2,1,morning,8.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
653,baseline,3,5,1,morning,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
654,baseline,3,1,4,evening,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
655,baseline,3,1,1,evening,5.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
656,baseline,3,3,1,evening,7.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
657,baseline,3,2,2,morning,6.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
658,baseline,3,1,5,afternoon,5.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
659,baseline,3,1,3,morning,7.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
660,baseline,3,2,4,afternoon,6.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
661,baseline,3,1,5,morning,5.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
662,baseline,3,3,5,morning,5.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
663,baseline,3,1,1,morning,7.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
664,baseline,3,3,5,afternoon,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
665,baseline,3,3,5,evening,7.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
666,baseline,3,2,4,evening,7.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
667,baseline,3,4,3,night,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
668,baseline,3,4,1,morning,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
669,baseline,3,2,2,afternoon,8.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
670,baseline,3,4,3,night,4.0,baseline_state,needs_support,rest 😴 + recovery,tonight,0.7,0
671,baseline,3,1,4,afternoon,6.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
672,baseline,3,2,5,evening,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
673,baseline,3,4,2,night,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
674,baseline,3,5,2,morning,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
